scenario_id,title,expected_cause,predicted_cause,confidence,correct,latency_ms,hypotheses_count
corpus-001,"checkout-api OOMKilled after v1.1.0 deployment",memory_leak_deployment,"Memory leak introduced in version v1.1.0",98.0,YES,13086,2
corpus-002,"payment-processor CPU throttled causing timeouts",cpu_saturation_code_regression,"CPU Exhaustion due to New Retry Logic in v3.2.1",95.0,YES,13989,2
corpus-003,"order-service unable to reach downstream inventory-api",dns_resolution_failure,"CoreDNS Failure Causing Downstream Resolution Errors",92.0,YES,23244,2
corpus-004,"user-service returning 500 on all authentication requests",config_drift_env_var,"Incorrect AUTH_PROVIDER_URL in ConfigMap",98.0,YES,13871,2
corpus-005,"checkout-api latency spike caused by inventory-api slowdown",dependency_timeout,"Database connection pool exhaustion in inventory-api causing downstream latency",95.0,YES,13788,2
corpus-006,"logging-service pods evicted due to disk pressure",disk_pressure_pvc,"Node Disk Exhaustion Leading to Pod Eviction",98.0,YES,21561,2
corpus-007,"notification-service CrashLoopBackOff after image update",bad_image_tag,"Missing entrypoint module in deployed image",98.0,YES,14234,2
corpus-008,"product-catalog-api slow responses due to unindexed query",slow_query_missing_index,"Unindexed database query in new product search feature",98.0,YES,21592,2
corpus-009,"api-gateway TLS handshake failures after cert expiry",certificate_expired,"Expired TLS Certificate due to ACME DNS Propagation Failure",98.0,YES,14048,2
corpus-010,"payment-gateway hitting third-party rate limits causing failures",rate_limiting_third_party,"Stripe API Rate Limit Exhaustion due to Flash Sale Traffic Spike",96.0,YES,33143,2
corpus-011,"session-service slow memory leak over 72 hours",memory_leak_longrunning,"Memory leak due to missing TTL eviction in session cache",95.0,YES,55159,2
corpus-012,"Multiple service disruption from node NotReady",node_failure,"Azure VM Hardware Degradation Causing Node Failure",95.0,YES,37095,2
